f1_avg_bitrate,f2_avg_bitrate,diff_avg_bitrate,jaccard_unique_artists,jaccard_unique_albums,f1_generic_filename_score,f2_generic_filename_score,diff_generic_filename_score,f1_generic_title_score,f2_generic_title_score,diff_generic_title_score,f1_avg_duration,f2_avg_duration,diff_avg_duration,f1_std_duration,f2_std_duration,diff_std_duration,f1_min_duration,f2_min_duration,diff_min_duration,f1_max_duration,f2_max_duration,diff_max_duration,f1_total_duration,f2_total_duration,diff_total_duration,ratio_total_duration,f1_std_bitrate,f2_std_bitrate,diff_std_bitrate,f1_min_bitrate,f2_min_bitrate,diff_min_bitrate,f1_max_bitrate,f2_max_bitrate,diff_max_bitrate,f1_avg_other_file_size_bytes,f2_avg_other_file_size_bytes,diff_avg_other_file_size_bytes,f1_total_other_file_size_bytes,f2_total_other_file_size_bytes,diff_total_other_file_size_bytes,ratio_total_other_file_size_bytes,f1_parent_folder_name_len,f2_parent_folder_name_len,diff_parent_folder_name_len,parent_folder_names_match,jaccard_parent_folder_names,f1_quality_score,f2_quality_score,diff_quality_score,f1_hebrew_metadata_ratio,f2_hebrew_metadata_ratio,diff_hebrew_metadata_ratio,f1_metadata_completeness_ratio,f2_metadata_completeness_ratio,diff_metadata_completeness_ratio,f1_lossless_ratio,f2_lossless_ratio,diff_lossless_ratio,f1_lyrics_ratio,f2_lyrics_ratio,diff_lyrics_ratio,f1_num_other_files,f2_num_other_files,diff_num_other_files,ratio_num_other_files,jaccard_other_file_names,other_files_common_hash_ratio,other_files_common_avg_size_similarity,comp_file_hash_similarity,comp_file_size_similarity,comp_filename_similarity,comp_title_similarity,comp_album_similarity,comp_artist_similarity,comp_albumartist_similarity,comp_folder_name_similarity,comp_album_art_hash_similarity,comp_duration_similarity,comp_other_files_similarity,comp_avg_add_meta_similarity,comp_count_high_add_meta_similarity,comp_add_meta_sim_length,comp_add_meta_sim_date,comp_add_meta_sim_tracknumber,target_label,label_source,folder1_path_id,folder2_path_id,comp_add_meta_sim_genre,comp_add_meta_sim_media,comp_add_meta_sim_composer,comp_add_meta_sim_encodedby,comp_add_meta_sim_discnumber,comp_add_meta_sim_organization,comp_add_meta_sim_grouping,comp_add_meta_sim_bpm,comp_add_meta_sim_copyright,comp_add_meta_sim_barcode,comp_add_meta_sim_conductor,comp_add_meta_sim_website,comp_add_meta_sim_version,comp_add_meta_sim_compilation,comp_add_meta_sim_titlesort,comp_add_meta_sim_albumsort,comp_add_meta_sim_lyricist,comp_add_meta_sim_isrc,comp_add_meta_sim_author,comp_add_meta_sim_originaldate
128.0,56.0,72.0,0.0,0.0,1.0,0.23228873522991172,0.7677112647700883,1.0,0.23228873522991172,0.7677112647700883,352.32405,220.07324285714284,132.25080714285716,52.94049670059862,52.05560643177443,0.8848902688241935,278.1336875,143.5317142857143,134.60197321428572,463.080625,294.5141428571429,168.56648214285713,3523.2405,2200.7324285714285,1322.5080714285714,0.624633041250357,0.0,0.0,0.0,128.0,56.0,72.0,128.0,56.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,14,6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.08238842055321302,0.16415800036489694,0.036397058823529414,0.0,0.0,0.0,0.4,0.0,0.21847162802386935,1.0,0.0,0.0,0.0,0.0,0.0,2.0,algo_low_certainty_sampled,D:\אוסף אייזנטל\להקות\רובי בנט\מוסיקה,D:\אוסף אייזנטל\פרחי\פרחי עמודי שיש\עמודי שיש,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,128.0,0.0,0.0,0.0,0.29527832428446577,0.22666497436363278,0.06861334992083298,0.3276958742438618,1.0,0.6723041257561382,441.70133333333325,331.220675,110.48065833333322,191.89233529479205,56.770429908114906,135.12190538667716,275.3333333333333,238.2453125,37.0880208333333,959.2533333333333,423.0284375,536.2248958333333,4417.013333333332,3312.2067500000003,1104.8065833333321,0.7498747456803393,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5,16,11,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.6714767281657531,0.44126961962676836,0.11825280112044816,0.44444444444444453,0.1333333333333333,0.0,0.0,0.0,0.4448742123029025,1.0,0.3,0.0,0.0,0.0,0.3,2.0,algo_low_certainty_sampled,F:\שמע\מסודר מחדש\חסידויות\בעלזא\השיבנו,D:\אוסף אייזנטל\פרחי\פרחי בני הישיבות\YBC 2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320.0,128.0,192.0,0.0,0.0,0.25418664616944225,1.0,0.7458133538305578,0.25021817781038397,0.0,0.25021817781038397,256.8954615384615,320.6831394230769,63.78767788461539,63.20769624975132,108.85537932539583,45.64768307564451,195.5966,65.052875,130.543725,384.1952,480.6349375,96.43973749999998,3339.6409999999996,4168.8808125,829.2398125,0.8010881457647813,0.0,0.0,0.0,320.0,128.0,192.0,320.0,128.0,192.0,7526583.0,0.0,7526583.0,7526583.0,0.0,7526583.0,0.0,9,13,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.26274075128998703,0.2556051393224126,0.0,0.0,0.0,0.0,0.24242424242424243,0.0,0.32808293631061863,0.0,0.0,0.0,0.0,0.0,0.0,2.0,algo_low_certainty_sampled,F:\שמע\כל המוזיקה\משה קליין\משה קליין ניצוץ יהודי,D:\זמרים שונים\ארי גולדווואג\ארי גולדוואג,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,192.0,64.0,0.0,0.0,0.35375950922844945,1.0,0.6462404907715505,0.35375950922844945,1.0,0.6462404907715505,217.77182954545458,267.5871363636364,49.815306818181796,61.983409221783184,53.719723052736576,8.263686169046608,143.7336875,166.15616666666668,22.422479166666676,385.261875,381.68275,3.5791249999999764,2395.4901250000003,2943.4585,547.9683749999999,0.8138351959098455,0.0,0.0,0.0,128.0,192.0,64.0,128.0,192.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13,4,9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.318618955564291,0.2613435529880158,0.08823655704460659,0.09999999999999996,0.25,0.25,0.07692307692307687,0.0,0.46356307082023124,1.0,0.18181818181818182,0.0,0.0,0.0,0.18181818181818182,2.0,algo_low_certainty_sampled,D:\חזנות\יוסלה רוזנבלט\שיר המעלות-חדש,F:\שמע\מסודר מחדש\מנגינות ומחרוזות\יצירות\יאני\In My Time 6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315.0769230769231,320.0,4.923076923076906,0.0,0.0,0.23708474374160815,0.25418664616944225,0.017101902427834104,0.23708474374160815,0.25021817781038397,0.013133434068775818,234.1827355769231,256.8954615384615,22.71272596153841,26.57405148941651,63.20769624975132,36.63364476033481,183.931375,195.5966,11.665224999999992,287.559125,384.1952,96.636075,3044.3755625000003,3339.6409999999996,295.2654374999993,0.9115876713994111,17.054038720678175,0.0,17.054038720678175,256.0,320.0,64.0,320.0,320.0,0.0,16287206.0,7526583.0,8760623.0,16287206.0,7526583.0,8760623.0,0.4621162770336422,10,9,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.0,0.9230769230769231,1,1,0,1.0,0.0,0.0,0.0,0.0,0.7627064136216197,0.5932542234250014,0.24221382901762287,0.29999999999999993,0.31578947368421056,0.31578947368421056,0.2666666666666667,0.0,0.5906982566994562,0.0,0.15384615384615385,0.0,0.0,0.0,0.15384615384615385,5.0,gemini_cached,F:\שמע\כל המוזיקה\בני פרידמן\כולנו נלך,F:\שמע\כל המוזיקה\משה קליין\משה קליין ניצוץ יהודי,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,128.0,0.0,0.0,0.0,0.2248114245566855,0.31082442512814257,0.08601300057145705,0.2248114245566855,0.31082442512814257,0.08601300057145705,143.61146875,159.84283705357143,16.23136830357143,47.760390930332846,29.768919692627584,17.991471237705262,75.7108125,107.8675625,32.15675,290.5940625,226.228375,64.3656875,4021.121125,4475.5994375,454.4783124999999,0.8984542028734671,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5,11,6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.6927418391759134,0.5074006017065781,0.33852230078385304,0.2926829268292685,0.375,0.0,0.29268292682926833,0.0,0.2185221121471895,1.0,0.6785714285714286,0.0,0.0,0.0,0.6785714285714286,2.0,algo_low_certainty_sampled,E:\חדשים\חדשים עז\חשוון\א לחיים מיט זאנוויל,F:\שמע\כל המוזיקה\מנגינות וניגונים\הליכה בחלום\הנעימות הבלתי נשכחות 1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,128.0,96.0,0.0,0.0,0.29897338534008855,1.0,0.7010266146599115,0.0,1.0,1.0,303.3615416666667,295.95140104166666,7.410140625000054,187.827455644409,62.07017364321294,125.75728200119607,84.77325,229.101875,144.328625,768.18875,442.2349375,325.9538125,3640.3385000000003,3551.4168124999997,88.92168750000064,0.9755732365273173,0.0,0.0,0.0,32.0,128.0,96.0,32.0,128.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.09709557243566137,0.1950157268248728,0.0,0.0,0.0,0.0,0.24,0.0,0.30606312048478146,1.0,0.0,0.0,0.0,0.0,0.0,2.0,algo_low_certainty_sampled,F:\שמע\מסודר מחדש\חסידויות\גור\גור ניגונים\גור 1000 ניגונים\2\37 LAMED ZAIN,D:\קלאסי\YANNI\DARE TO REDM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320.0,128.0,192.0,0.0,0.0,0.7333333333333334,0.5416798642533937,0.19165346907993974,0.7333333333333334,0.4799776085982982,0.2533557247350352,1535.80028,612.9138,922.8864799999999,242.69134950214772,139.79856924143462,102.8927802607131,1199.7941,428.677375,771.1167250000001,1906.4516,773.7549375,1132.6966625,7679.0014,3064.5690000000004,4614.4324,0.39908431322854043,0.0,0.0,0.0,320.0,128.0,192.0,320.0,128.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,13,6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.030742092428899536,0.34332024911238146,0.27009110105580697,0.25806451612903225,0.2727272727272727,0.0,0.19047619047619047,0.0,0.0,1.0,0.4,0.0,0.0,0.0,0.4,2.0,algo_low_certainty_sampled,F:\שמע\כל המוזיקה\אהרל'ה סמט\עדלאידע\מחרוזות,E:\חדשים\חדשים עח\תמוז\מיכאל שניצלער\טאנץ מיט לחיים,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,128.0,0.0,1.0,0.0,0.3025820413647399,0.24634214064370663,0.05623990072103324,0.1909475190176945,0.24634214064370663,0.055394621626012136,285.9084125,302.0733333333334,16.164920833333383,50.31731816462245,36.32672637176227,13.99059179286018,236.4209375,244.77333333333334,8.352395833333333,382.6055,377.28,5.325500000000034,2859.084125,3020.7333333333336,161.64920833333372,0.9464867664584757,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,9,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.7008326028734184,0.533010323010323,0.20031632110579478,0.18181818181818174,1.0,1.0,0.18181818181818177,0.0,0.5394075533836173,0.0,1.0,2.0,0.0,0.0,1.0,10.0,gemini_cached,F:\שמע\כל המוזיקה\יהודה דים\מחשבות,F:\שמע\כל המוזיקה\יהודה דים\תכל'ס,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,128.0,0.0,0.0,0.0,0.24622602703965266,0.47215895215895226,0.2259329251192996,0.19696345180974034,0.19569664902998238,0.001266802779757964,311.72146250000003,328.34901875,16.627556249999998,94.21220035822142,36.40638305943548,57.805817298785946,199.73075,272.316375,72.585625,521.628875,380.2281875,141.4006875,3117.2146250000005,3283.4901875000005,166.27556249999998,0.9493601159117214,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,12,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.6760357817120423,0.4484695048608092,0.1377006327006327,0.0,0.3478260869565217,0.0,0.26086956521739135,0.0,0.49930390649020673,1.0,0.0,0.0,0.0,0.0,0.0,2.0,algo_low_certainty_sampled,D:\זמרים שונים\אברהם פריד\כל הטובים,D:\זמרים שונים\אוהד מושקוביץ\עד עלות השחר\עד עלות השחר 2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,128.0,0.0,0.0,0.0,0.5970928365468179,0.31059501306438986,0.286497823482428,0.36610571798241076,0.31059501306438986,0.0555107049180209,308.12228749999997,467.44568125000006,159.3233937500001,79.88351558267708,85.60138686592119,5.717871283244108,199.766375,342.1859375,142.4195625,480.8700625,621.0169375,140.14687500000002,3081.222875,4674.4568125000005,1593.2339375000006,0.6591616948434476,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,3656.0,0.0,3656.0,3656.0,0.0,3656.0,0.0,6,18,12,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.4653832288335836,0.3882324922843871,0.2610764510329728,0.0,0.0,0.0,0.3703703703703704,0.0,0.17935056112611777,0.0,1.0,1.0,0.0,0.0,0.0,2.0,algo_low_certainty_sampled,D:\חזנות\אוספים\אוצרות חזנות יהודים,D:\חזנות\לא מוכרים\יעקב יצחק רויזנפלד\רזי עולם,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,128.0,0.0,0.0,0.0,0.3325428111238225,1.0,0.6674571888761776,0.3325428111238225,1.0,0.6674571888761776,247.6200875,295.6333333333333,48.013245833333315,65.28480606066223,67.32060770835497,2.035801647692736,153.738625,196.32,42.58137499999998,357.9116875,433.32,75.40831249999997,2476.200875,2956.3333333333335,480.1324583333335,0.8375919072048709,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5,8,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.616109260211765,0.22373488794741164,0.08789246984899157,0.21052631578947367,0.30769230769230765,0.0,0.21052631578947367,0.0,0.47114532252198266,1.0,0.1,0.0,0.0,0.0,0.1,2.0,algo_low_certainty_sampled,F:\שמע\מסודר מחדש\חסידויות\בעלזא\זה היום,D:\זמרים שונים\דב הנדלר\נאלמתי דומיה,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,128.0,0.0,0.0,0.0,0.4192785067243271,1.0,0.5807214932756729,0.2277566877566877,1.0,0.7722433122433123,362.86967500000003,297.26056875,65.60910625000002,63.366605190147766,130.36072689043843,66.99412170029066,277.9769375,149.1410625,128.83587500000002,469.585125,656.9875625,187.40243749999996,3628.69675,2972.6056875,656.0910625000001,0.8191937470387957,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5,18,13,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.49303237006235207,0.22107060755336622,0.03339285714285714,0.26666666666666666,0.08695652173913049,0.0,0.0,0.0,0.28431555628917493,1.0,0.1,0.0,0.0,0.0,0.1,2.0,algo_low_certainty_sampled,D:\אוסף אייזנטל\להקות\שלשלת\1,F:\שמע\מסודר מחדש\מנגינות ומחרוזות\רפאל (רומן) קונסמן\שמחה לארצך,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,128.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,203.0607361111111,186.22890625000002,16.83182986111109,204.9007899021965,96.40706646573331,108.49372343646318,52.54025,54.8174375,2.2771874999999966,750.2709375,357.324875,392.9460624999999,3655.09325,3352.1203125,302.9729374999997,0.9171093822298515,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,11,7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.3328879444000044,0.20782726045883948,0.16041666666666668,0.07692307692307687,0.06973046755308501,0.0784313725490197,0.3870967741935484,0.0,0.13532763729114825,1.0,0.5,0.0,0.0,0.0,0.5,2.0,algo_low_certainty_sampled,E:\חדשים\חדשים עו\אלול\לחיים - בערל סופר - די דריי מעשיות,E:\חדשים\חדשים עד אב\יצחק מאיר וחברים שרים בתפילה,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,34.666666666666664,93.33333333333334,0.0,0.0,0.3435971352661472,0.2984622097372902,0.045134925528857006,0.3435971352661472,0.0,0.3435971352661472,397.97259374999993,283.6442291666667,114.32836458333321,200.40926451530973,157.56089959019477,42.848364925114964,140.259375,79.7055,60.553875000000005,853.323875,625.24675,228.07712500000002,4775.671124999999,3403.7307500000006,1371.9403749999983,0.7127230206832974,0.0,8.844332774281066,8.844332774281066,128.0,32.0,96.0,128.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14,1,13,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.08608636271525659,0.33325143258761514,0.0,0.09999999999999998,0.0,0.0,0.13793103448275867,0.0,0.14771806640520022,1.0,0.0,0.0,0.0,0.0,0.0,2.0,algo_low_certainty_sampled,F:\שמע\מסודר מחדש\חסידויות\בעלזא\שבת טיש בבעלזא\שבת טיש בבעלזא 2,F:\שמע\מסודר מחדש\חסידויות\גור\גור ניגונים\גור 1000 ניגונים\2\32 LAMED BEIS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160.0,128.0,32.0,0.0,0.0,1.0,0.32432008225873915,0.6756799177412609,1.0,0.37721486550372363,0.6227851344962764,288.26239999999996,288.31624999999997,0.05385000000001128,74.8637492651283,74.86374612996413,3.1351641780474893e-06,200.57455,200.6284375,0.053887500000001864,414.1256,414.1794375,0.053837499999985994,2882.624,2883.1625,0.5385000000001128,0.9998132259281257,0.0,0.0,0.0,160.0,128.0,32.0,160.0,128.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,8,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.6727305019894725,0.19465373555348867,0.08834511151002442,0.9375,0.28571428571428564,0.0,0.3529411764705882,0.0,1.0,0.0,0.95,2.0,0.9,0.0,1.0,95.0,gemini_cached,E:\חדשים\חדשים עז\לג בעומר\ווברמן - בר יוחאי,F:\שמע\כל המוזיקה\מועדי השנה\לג בעומר\א וורבמן\ל''ג בעומר במירון,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,128.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,279.84331944444443,379.8632430555556,100.01992361111115,162.17928907578525,194.61929604513,32.44000696934475,70.617,123.5410625,52.92406249999999,596.0439375,617.4381875,21.394250000000056,2518.5898749999997,3418.7691875000005,900.1793125000008,0.7366949147104419,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,11,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.4146458146193235,0.25825825825825827,0.0,0.0,0.0,0.0,0.06666666666666665,0.0,0.2337437967394653,1.0,0.4444444444444444,0.0,0.0,0.0,0.4444444444444444,2.0,algo_low_certainty_sampled,D:\זמרים שונים\מאיר אדלר\מאיר אדלר ניגונים,D:\חזנות\בנימין מולר\Even Sh'siyoh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137.6,128.0,9.599999999999994,0.0,0.0,0.1654480776762358,0.2703126394634162,0.10486456178718043,0.18675889949615423,0.2703126394634162,0.08355373996726198,148.05419032029477,262.72927500000003,114.67508467970526,52.30052961106858,40.29777032474936,12.002759286319225,0.5565625,223.981875,223.4253125,194.10041666666666,365.487125,171.38670833333333,1480.5419032029477,2627.29275,1146.7508467970524,0.5635237653675814,28.8,0.0,28.8,96.0,128.0,32.0,160.0,128.0,32.0,0.0,883.5,883.5,0.0,1767.0,1767.0,0.0,7,8,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,0.0,0.0,0.47263797112264616,0.3582604128484971,0.08946195380173513,0.0,0.17073170731707316,0.0,0.23076923076923073,0.0,0.12987245346645143,0.0,0.1,0.0,0.0,0.0,0.1,2.0,algo_low_certainty_sampled,D:\חזנות\ברל חגי\ברלה חגי,D:\אוסף אייזנטל\פרחי\פרחי נעם\פרחי נעם - אחכה לו,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,128.0,0.0,0.0,0.0,0.3114925944102183,0.36317675772643404,0.051684163316215725,0.3114925944102183,0.36317675772643404,0.051684163316215725,311.3897395833333,251.20797395833338,60.18176562499994,41.16942873823615,63.79449786051331,22.62506912227716,216.3540625,106.248,110.1060625,384.5304375,332.65125,51.8791875,3736.676875,3014.4956875000007,722.1811874999994,0.8067316999412748,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15,15,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.6716314768633661,0.6056134862467878,0.47504736365306083,0.7999999999999999,0.38095238095238093,0.38095238095238093,0.6923076923076923,0.0,0.5316410685274392,0.0,0.25,0.0,0.0,0.0,0.25,15.0,gemini_cached,F:\שמע\כל המוזיקה\אברהם פריד\הלהיטים הגדולים\03-להיות בשמחה,F:\שמע\כל המוזיקה\שלמה קרליבך\הלהיטים הגדולים\03-שירי שמחה,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,128.0,0.0,0.0,0.0,1.0,0.25980994314327643,0.7401900568567236,0.0,0.5778800362959292,0.5778800362959292,329.33108125,289.00845625,40.322625000000016,77.88646045762528,55.42264978839631,22.463810669228963,237.72225,201.2814375,36.44081249999999,457.5688125,389.859375,67.70943749999998,3293.3108125,2890.0845625,403.2262499999997,0.87756204228598,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,3656.0,6751749.0,6748093.0,3656.0,6751749.0,6748093.0,0.0005414893237293034,5,9,4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1.0,0.0,0.0,0.0,0.0,0.6179282096867622,0.2570790513833992,0.0,0.5,0.3199999999999999,0.3199999999999999,0.26086956521739135,0.0,0.26622645975357995,0.0,0.1,0.0,0.0,0.0,0.1,2.0,algo_low_certainty_sampled,D:\אוסף אייזנטל\להקות\פרחי בני הישיבות,F:\שמע\כל המוזיקה\יומי לואי\כל הטוב,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
