f1_avg_bitrate,f2_avg_bitrate,diff_avg_bitrate,jaccard_unique_artists,jaccard_unique_albums,f1_generic_filename_score,f2_generic_filename_score,diff_generic_filename_score,f1_generic_title_score,f2_generic_title_score,diff_generic_title_score,f1_avg_duration,f2_avg_duration,diff_avg_duration,f1_std_duration,f2_std_duration,diff_std_duration,f1_min_duration,f2_min_duration,diff_min_duration,f1_max_duration,f2_max_duration,diff_max_duration,f1_total_duration,f2_total_duration,diff_total_duration,ratio_total_duration,f1_std_bitrate,f2_std_bitrate,diff_std_bitrate,f1_min_bitrate,f2_min_bitrate,diff_min_bitrate,f1_max_bitrate,f2_max_bitrate,diff_max_bitrate,f1_avg_other_file_size_bytes,f2_avg_other_file_size_bytes,diff_avg_other_file_size_bytes,f1_total_other_file_size_bytes,f2_total_other_file_size_bytes,diff_total_other_file_size_bytes,ratio_total_other_file_size_bytes,f1_parent_folder_name_len,f2_parent_folder_name_len,diff_parent_folder_name_len,parent_folder_names_match,jaccard_parent_folder_names,f1_quality_score,f2_quality_score,diff_quality_score,f1_hebrew_metadata_ratio,f2_hebrew_metadata_ratio,diff_hebrew_metadata_ratio,f1_metadata_completeness_ratio,f2_metadata_completeness_ratio,diff_metadata_completeness_ratio,f1_lossless_ratio,f2_lossless_ratio,diff_lossless_ratio,f1_lyrics_ratio,f2_lyrics_ratio,diff_lyrics_ratio,f1_num_other_files,f2_num_other_files,diff_num_other_files,ratio_num_other_files,jaccard_other_file_names,other_files_common_hash_ratio,other_files_common_avg_size_similarity,comp_file_hash_similarity,comp_file_size_similarity,comp_filename_similarity,comp_title_similarity,comp_album_similarity,comp_artist_similarity,comp_albumartist_similarity,comp_folder_name_similarity,comp_album_art_hash_similarity,comp_duration_similarity,comp_other_files_similarity,comp_avg_add_meta_similarity,comp_count_high_add_meta_similarity,comp_add_meta_sim_length,comp_add_meta_sim_date,comp_add_meta_sim_tracknumber,comp_add_meta_sim_genre,comp_add_meta_sim_media,comp_add_meta_sim_composer,comp_add_meta_sim_encodedby,comp_add_meta_sim_discnumber,comp_add_meta_sim_organization,comp_add_meta_sim_grouping,comp_add_meta_sim_bpm,comp_add_meta_sim_copyright,comp_add_meta_sim_barcode,comp_add_meta_sim_conductor,comp_add_meta_sim_website,comp_add_meta_sim_version,comp_add_meta_sim_compilation,comp_add_meta_sim_titlesort,comp_add_meta_sim_albumsort,comp_add_meta_sim_lyricist,comp_add_meta_sim_isrc,comp_add_meta_sim_author,comp_add_meta_sim_originaldate,target_label,label_source,folder1_path_id,folder2_path_id
128.0,128.0,0.0,0.0,0.0,0.3249339252967378,0.36678045323556163,0.04184652793882382,0.3249339252967378,0.36678045323556163,0.04184652793882382,300.0060125,310.29716875,10.291156250000029,107.21057687869758,63.87985360163598,43.3307232770616,177.4055,220.77975,43.37425000000002,545.157375,416.640875,128.5165,3000.060125,3102.9716875000004,102.9115625000004,0.966834514502801,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,13,10,3,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.6494193892483832,0.637750429924343,0.4780359990886307,0.18181818181818174,0.3478260869565217,0.0,0.18181818181818177,0.0,0.4660260327758989,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\כל המוזיקה\עמית ליסטוונד\אתה יצרת,F:\שמע\מסודר מחדש\מוזיקה חסידית\אלי גרשטנר\הנה
128.0,128.0,0.0,0.0,0.0,0.5858656391618432,0.31039350990331394,0.27547212925852926,0.5137293906643752,0.31039350990331394,0.20333588076106124,261.3253611111111,309.5996597222222,48.274298611111135,42.39587116126259,61.099641379497655,18.703770218235064,175.21125,239.52475,64.3135,325.0235,429.1215,104.09800000000001,2351.92825,2786.3969375,434.4686875000002,0.8440750915087452,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,7168.0,,,7168.0,,,,9,3,6,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,0.0,,,0.0,0.7642119372383197,0.6826182839531004,0.17160493827160495,0.35294117647058826,0.25,0.0,0.34285714285714286,0.0,0.6092843325502264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,E:\חצרות חסידיות\בעלזא\תרועת מלך\תרועת מלך ח''א,F:\שמע\מסודר מחדש\מוזיקה חסידית\שמואל ברזיל\רגש\רגש 09-ובא לציון גואל
96.0,128.0,32.0,0.0,0.0,0.2863488177757902,0.3138368920259056,0.027488074250115402,0.2863488177757902,0.31529588841389034,0.028947070638100147,268.58738636363637,283.1444772727272,14.557090909090846,33.297595293123464,60.78396182016175,27.486366527038285,215.129,208.0733125,7.055687500000005,346.60325,412.455375,65.852125,2954.4612500000003,3114.5892499999995,160.12799999999925,0.9485877632178948,0.0,0.0,0.0,96.0,128.0,32.0,96.0,128.0,32.0,,,,,,,,13,10,3,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.5511579399197243,0.5501876252919896,0.3947113914960063,0.17647058823529416,0.3478260869565217,0.3478260869565217,0.33333333333333337,0.0,0.5193483920396365,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,D:\חזנות\יוסלה רוזנבלט\עבודת יוסף,F:\שמע\כל המוזיקה\אודי אולמן\דברי שיר
128.0,128.0,0.0,0.0,0.0,0.3267561820446912,0.3711728647323389,0.0444166826876477,0.3267561820446912,0.3993140707126439,0.07255788866795271,222.28652500000004,207.24779999999996,15.038725000000085,66.30903973820826,58.5670151139434,7.742024624264857,165.5981875,155.6455,9.952687499999996,383.4594375,357.1801875,26.27924999999999,2222.8652500000003,2072.4779999999996,150.38725000000068,0.9323453142290111,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,12,12,0,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.6725333301030999,0.5967773406608223,0.4493326894310877,0.11764705882352944,0.2608695652173914,0.2608695652173914,0.18181818181818177,0.0,0.4483164781339289,1.0,0.8,1.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\כל המוזיקה\מרדכי בן דוד\הנני,E:\חצרות חסידיות\סערט ויז'ניץ\הודו לה
128.0,128.0,0.0,0.0,0.0,0.4534270807046184,0.6373827396436094,0.18395565893899096,0.4534270807046184,0.6373827396436094,0.18395565893899096,512.9919479166666,424.3889166666667,88.6030312499999,71.74990045707032,77.84399258888224,6.094092131811919,408.537,319.6945,88.84249999999997,633.9475625,546.7508125,87.19674999999995,3077.9516875,2546.3335,531.6181874999997,0.827281828477368,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,17,10,7,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.6934717832037985,0.6793785026343166,0.5855114638447972,0.19047619047619047,0.2727272727272727,0.0,0.19047619047619047,0.0,0.43718398007195053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\מסודר מחדש\מנגינות ומחרוזות\ישראל לאם\התזמורת הסימפונית\התזמורת הסימפונית,F:\שמע\מסודר מחדש\מוזיקה חסידית\סוקי ודינג\הדרן
128.0,128.0,0.0,0.0,0.0,0.3363116996978359,0.35413096652655385,0.017819266828717928,0.3363116996978359,0.35413096652655385,0.017819266828717928,226.58976562499996,295.372328125,68.78256250000007,42.60712924175235,62.24984265166968,19.642713409917334,154.3394375,197.1540625,42.81462500000001,283.4104375,415.1720625,131.76162499999998,2719.0771874999996,3544.4679375,825.3907500000005,0.7671326798396239,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,12,8,4,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0,0,0,1.0,1.0,,,0.0,0.6298150927924909,0.5889360459150358,0.4465684481819701,0.3199999999999999,0.28571428571428564,0.0,0.27586206896551724,0.0,0.42134712301976207,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\מסודר מחדש\חזנות\יוסלה רוזנבלט\וכך היה אומר\01-סליחות וראש השנה,F:\שמע\מסודר מחדש\מוזיקה ישראלית\בני אלבז\האוסף השקט
128.0,128.0,0.0,0.0,0.0,0.34021872192970715,0.3280417117048133,0.01217701022489387,0.34021872192970715,0.3280417117048133,0.01217701022489387,270.0191306818182,330.7466647727273,60.7275340909091,69.1247163006079,42.61386783030849,26.510848470299408,150.055375,265.2553125,115.1999375,409.1116875,389.83325,19.278437499999995,2970.2104375,3638.2133125,668.0028750000001,0.8163926032855446,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,11,7,4,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.5656262414581528,0.5994794601023744,0.44230329686955444,0.3333333333333334,0.3636363636363637,0.0,0.33333333333333337,0.0,0.21170855836149088,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\כל המוזיקה\פרחי לונדון\ברכי נפשי,F:\שמע\מסודר מחדש\מוזיקה אמריקאית\דני קונסטלר\והביאנו\והביאנו 2
128.0,96.0,32.0,0.0,0.0,0.3491076132653735,0.3486164409816315,0.0004911722837419585,0.3491076132653735,0.27967640734850324,0.06943120591687024,245.7026875,369.4630833333334,123.76039583333338,54.48875334231827,124.51884098036909,70.03008763805082,164.6055625,193.60416666666666,28.998604166666667,324.997375,578.04825,253.05087500000008,2457.026875,3694.6308333333336,1237.6039583333336,0.6650263546854139,0.0,0.0,0.0,128.0,96.0,32.0,128.0,96.0,32.0,,,,,,,,5,5,0,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.6751150781518871,0.5971522222800113,0.42959927873540177,0.5,0.19999999999999996,0.0,0.5,0.0,0.23841947474690955,1.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\מסודר מחדש\חסידויות\בעלזא\קרב יום,F:\שמע\מסודר מחדש\מוזיקה חסידית\קראלע\במרום
128.0,128.0,0.0,0.0,0.0,0.31820353422520614,0.3860523873773751,0.06784885315216893,0.31820353422520614,0.3860523873773751,0.06784885315216893,376.73028125,319.5795875,57.150693750000016,60.65992165782765,66.22648825031345,5.566566592485799,262.9565625,203.9198125,59.03675000000001,451.665125,448.034125,3.630999999999972,3767.3028125,3195.7958750000003,571.5069374999998,0.8482981151385744,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,6,10,4,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.5831448202864088,0.6040812837308944,0.45127920941624,0.28571428571428564,0.3478260869565217,0.0,0.25,0.0,0.3966055048298368,1.0,0.8,1.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\כל המוזיקה\יוסף משה כהנא\מתיקות\4-ליבי,F:\שמע\מסודר מחדש\מוזיקה חסידית\אלי גרשטנר\ואשי ישראל
128.0,128.0,0.0,0.0,0.0,0.33519000075350125,0.34375812085646995,0.008568120102968702,0.33519000075350125,0.34375812085646995,0.008568120102968702,293.26076041666664,189.87681770833333,103.38394270833331,93.37189065291278,50.032193196439735,43.33969745647305,194.6201875,116.12225,78.49793749999999,500.043875,290.359,209.68487500000003,3519.129125,2278.5218125,1240.6073124999998,0.6474675215277871,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,10,15,5,0.0,0.25,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.4670000919896374,0.6010879827067889,0.46880732810946896,0.24000000000000007,0.6399999999999999,0.0,0.24,0.0,0.2013193066336978,1.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\מסודר מחדש\חזנות\דוד רויטמן\פניני חזנות,F:\שמע\מסודר מחדש\חזנות\יוסף דוד גוטסמן\אופרה בביהכ''נ
128.0,128.0,0.0,1.0,1.0,0.4083705897108954,0.40837058971089535,5.551115123125783e-17,0.4083705897108954,0.40837058971089535,5.551115123125783e-17,162.76607291666667,162.76607291666667,0.0,38.35369105234115,38.35369105234115,0.0,69.128,69.128,0.0,215.3091875,215.3091875,0.0,1953.1928750000002,1953.192875,2.2737367544323206e-13,0.9999999999999999,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,18,17,1,0.0,0.5,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.6944444444444443,2.0,0.08333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,combined_high_certainty,D:\חזנות\אוספים\אצרות חזנות באידיש\Theodore Bikel,F:\שמע\מסודר מחדש\חזנות\אוסף חזנות באידיש\Theodore Bikel
32.0,32.0,0.0,1.0,0.0,0.2931691562968424,0.2931691562968424,0.0,0.0,0.0,0.0,401.2406538461539,432.55146153846147,31.31080769230755,249.7905778529698,282.7049631562751,32.914385303305295,105.828,125.3675,19.539500000000004,951.67275,1131.39525,179.72250000000008,5216.128500000001,5623.168999999999,407.04049999999825,0.9276136818936087,0.0,0.0,0.0,32.0,32.0,0.0,32.0,32.0,0.0,,,,,,,,1,1,0,1.0,1.0,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.8328900431897152,1.0,0.0,0.4,1.0,0.0,0.5833333333333333,1.0,0.773740925535887,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,hard_negative_gemini_cached,F:\שמע\מסודר מחדש\חסידויות\גור\גור ניגונים\גור 1000 ניגונים\3\60 SAMECH,F:\שמע\מסודר מחדש\חסידויות\גור\גור ניגונים\גור 1000 ניגונים\3\63 SAMACH GIMEL
128.0,128.0,0.0,0.0,0.0,0.30275932434177155,0.34253505421473296,0.03977572987296141,0.30275932434177155,0.34253505421473296,0.03977572987296141,268.0060125,266.99225,1.0137624999999844,35.82706169232013,24.64911005513497,11.17795163718516,225.8365625,229.3840625,3.547499999999985,361.803875,306.763625,55.040250000000015,2680.060125,2669.9225,10.137624999999844,0.996217388966227,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,8,6,2,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.8325778757007838,0.5784856763806626,0.4223335903862219,0.28571428571428564,0.21052631578947367,0.0,0.0,0.0,0.7765360301483477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\כל המוזיקה\אייבי רוטנברג\Journeys\journeys 2,F:\שמע\מסודר מחדש\מקהלות ותזמורות\מקהלות ילדים\הנערים\נערים
160.0,160.0,0.0,1.0,1.0,0.6745864727130519,0.6745864727130519,0.0,0.25048069018572183,0.25048069018572183,0.0,287.663075,287.66307500000005,5.684341886080802e-14,69.93873574982493,69.93873574982494,1.4210854715202004e-14,180.1468,180.1468,0.0,436.53865,436.53865,0.0,4027.2830499999995,4027.2830500000005,9.094947017729282e-13,0.9999999999999998,0.0,0.0,0.0,160.0,160.0,0.0,160.0,160.0,0.0,,203521.0,,,203521.0,,,3,4,1,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,2,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,combined_high_certainty,C:\Users\me\Documents\test-music\MA-TRY\TWO\ירושלים שמע קולנו,C:\Users\me\Documents\test-music\MA-TRY\FIVE\ירושלים שמע קולנו
320.0,320.0,0.0,1.0,1.0,0.440732069507645,0.44073206950764493,5.551115123125783e-17,0.0,0.0,0.0,204.32979591836738,204.32979591836732,5.684341886080802e-14,26.71300076172574,26.71300076172574,0.0,181.02857142857144,181.02857142857144,0.0,255.60816326530613,255.60816326530613,0.0,1021.6489795918369,1021.6489795918367,2.2737367544323206e-13,0.9999999999999998,0.0,0.0,0.0,320.0,320.0,0.0,320.0,320.0,0.0,,,,,,,,9,9,0,1.0,1.0,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0,0,0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,combined_high_certainty,C:\Users\me\Documents\NEW-TRY\1\יהודה לוי\ביום ההוא,C:\Users\me\Documents\test-music\NEW-TRY\32\יהודה לוי\ביום ההוא
128.0,128.0,0.0,0.0,0.0,0.2876906402219813,0.3351221617888285,0.04743152156684716,0.2876906402219813,0.3351221617888285,0.04743152156684716,412.94380625,325.95608125,86.98772500000001,123.01333011893928,61.46897400381814,61.54435611512114,311.0740625,231.661875,79.41218750000002,739.612875,400.674125,338.93875,4129.4380625,3259.5608125,869.8772500000005,0.7893473066227881,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,12,11,1,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.6651741677091425,0.5934600345890668,0.417731031543052,0.35294117647058826,0.3478260869565217,0.0,0.3157894736842105,0.0,0.42850104701192293,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,D:\חדשים כסליו\בעלזא\ר' ירמיה דמן\לחיים ברודער,F:\שמע\מסודר מחדש\מוזיקה חסידית\האחים שפירא\אחינו 1
128.0,128.0,0.0,0.0,0.0,0.2704765853566373,1.0,0.7295234146433627,0.35238333362233865,1.0,0.6476166663776614,147.06126822916667,149.4022222222222,2.3409539930555354,86.69864967016898,86.89162587334627,0.19297620317729525,52.390375,54.6,2.2096250000000026,392.76725,395.74666666666667,2.9794166666666797,3529.4704375,3585.653333333333,56.18289583333308,0.9843311969645699,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,8,12,4,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,1.0,0.2228769182815977,0.10351095271693604,0.6896551724137935,0.3333333333333332,0.3333333333333332,0.6896551724137931,0.0,0.9857373295757337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,gemini_cached,F:\שמע\כל המוזיקה\מועדי השנה\שירי שבת\שבת עם משפחת ורדיגר,F:\שמע\כל המוזיקה\מרדכי בן דוד\שבת ורדיגר
128.0,128.0,0.0,0.0,0.0,0.3685138499844384,0.3346360328506871,0.03387781713375132,0.3685138499844384,0.3346360328506871,0.03387781713375132,272.10465624999995,326.00474375,53.90008750000004,45.88463696385625,84.99287182723606,39.108234863379806,187.04475,228.494875,41.450125000000014,360.4978125,519.483375,158.98556250000001,2721.0465624999997,3260.0474375,539.0008750000002,0.8346647141388414,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,9,9,0,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.6690242949672878,0.6587427558331341,0.5157851309860328,0.1333333333333333,0.3636363636363637,0.0,0.1333333333333333,0.0,0.5141343582799872,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\מסודר מחדש\מוזיקה חסידית\מיכאל שטרייכר\כח הנגינה\כח הנגינה 2,F:\שמע\מסודר מחדש\מקהלות ותזמורות\מקהלות ילדים\פרחי רעים\רעים
128.0,96.0,32.0,0.0,0.0,0.293930797284247,0.3476259542926211,0.05369515700837413,0.2991541224817724,0.3229329085469438,0.023778786065171365,246.86803125,291.427475,44.559443750000014,49.52575833912126,27.84366673360913,21.68209160551213,147.234125,240.52008333333333,93.28595833333333,295.479375,341.0915,45.61212499999999,2468.6803125,2914.27475,445.5944374999999,0.847099372665532,0.0,0.0,0.0,128.0,96.0,32.0,128.0,96.0,32.0,,,,,,,,7,8,1,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.6317369399837971,0.5792156364214206,0.4142524880632298,0.2608695652173914,0.26666666666666666,0.0,0.26086956521739135,0.0,0.5922542093562098,1.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\כל המוזיקה\ווקאלי\לב טהור\1-אן אקפלה קומזיץ,F:\שמע\מסודר מחדש\מוזיקה אלטרנטיבית\קול אחיי\השקיפה
128.0,128.0,0.0,0.0,0.0,0.36066803802546626,0.33205252233473476,0.028615515690731508,0.36066803802546626,0.33205252233473476,0.028615515690731508,268.98302500000005,371.31768124999996,102.33465624999991,43.25030335289388,114.82499932269364,71.57469596979976,183.3615,238.2969375,54.935437500000006,346.3655625,641.079,294.71343749999994,2689.8302500000004,3713.1768125,1023.3465624999994,0.7244013376753253,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,8,13,5,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.5957058075072531,0.5975088351891309,0.4645387704083356,0.4545454545454547,0.19047619047619047,0.0,0.4545454545454546,0.0,0.46722795983056464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\מסודר מחדש\מנגינות ומחרוזות\ברוך דים\הקול הפנימי,F:\שמע\מסודר מחדש\מוזיקה חסידית\יהושע האנשטטר\ונאמר לפניו
128.0,128.0,0.0,0.0,0.0,0.3109973258786468,0.301382259715593,0.009615066163053798,0.3115323172031118,0.301382259715593,0.010150057487518793,312.00928749999997,312.44295625,0.433668750000038,61.91368991741019,51.94695690887221,9.966733008537979,230.9826875,225.284125,5.698562500000008,429.4610625,386.4806875,42.98037500000004,3120.092875,3124.4295625,4.336687500000153,0.9986120066356913,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,10,9,1,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.8809982514562055,0.6277234440277919,0.4527376038134552,0.22222222222222227,0.21052631578947367,0.0,0.2222222222222222,0.0,0.852236781133073,1.0,0.9,1.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\כל המוזיקה\פרחי מיאמי\האלמני,F:\שמע\מסודר מחדש\מוזיקה חסידית\מנדי וולד\אחד
